EmployeeNumber,EmployeeName,Department,JobRole,Attrition,MonthlyIncome,YearsAtCompany,Predicted_Risk_Pct,At_Risk_Flag
1,Aarav Agarwal,Sales,Sales Executive,Yes,5993,6,70.0,True
2,Aarav Banerjee,Research & Development,Research Scientist,No,5130,10,1.0,False
4,Aarav Bhat,Research & Development,Laboratory Technician,Yes,2090,0,38.0,True
5,Aarav Bose,Research & Development,Research Scientist,No,2909,8,29.2,False
7,Aarav Chowdhury,Research & Development,Laboratory Technician,No,3468,2,14.0,False
8,Aarav Das,Research & Development,Laboratory Technician,No,3068,7,0.0,False
10,Aarav Dubey,Research & Development,Laboratory Technician,No,2670,1,6.0,False
11,Aarav Ghosh,Research & Development,Laboratory Technician,No,2693,1,21.0,False
12,Aarav Gupta,Research & Development,Manufacturing Director,No,9526,9,1.0,False
13,Aarav Hegde,Research & Development,Healthcare Representative,No,5237,7,4.0,False
14,Aarav Jain,Research & Development,Laboratory Technician,No,2426,5,9.5,False
15,Aarav Malhotra,Research & Development,Laboratory Technician,No,4193,9,5.2,False
16,Aarav Mehta,Research & Development,Research Scientist,No,2911,5,9.8,False
18,Aarav Menon,Research & Development,Laboratory Technician,No,2661,2,5.0,False
19,Aarav Mukherjee,Research & Development,Laboratory Technician,Yes,2028,4,80.0,True
20,Aarav Murthy,Research & Development,Manufacturing Director,No,9980,10,3.0,False
21,Aarav Nair,Research & Development,Research Scientist,No,3298,6,14.5,False
22,Aarav Patel,Research & Development,Laboratory Technician,No,2935,1,49.0,True
23,Aarav Pillai,Sales,Manager,No,15427,25,0.0,False
24,Aarav Rao,Research & Development,Research Scientist,No,3944,3,2.5,False
26,Aarav Reddy,Research & Development,Manufacturing Director,No,4011,4,5.2,False
27,Aarav Roy,Sales,Sales Representative,Yes,3407,5,64.1,True
28,Aarav Saxena,Research & Development,Research Director,No,11994,12,5.0,False
30,Aarav Sharma,Research & Development,Research Scientist,No,1232,0,17.0,False
31,Aarav Shetty,Research & Development,Research Scientist,Yes,2960,4,5.3,False
32,Aarav Yadav,Research & Development,Manager,No,19094,14,5.0,False
33,Abhishek Agarwal,Research & Development,Research Scientist,Yes,3919,10,78.3,True
35,Abhishek Bhat,Sales,Sales Executive,No,6825,9,8.1,False
36,Abhishek Das,Research & Development,Healthcare Representative,No,10248,22,5.0,False
38,Abhishek Dubey,Sales,Manager,No,18947,2,4.0,False
39,Abhishek Ghosh,Research & Development,Laboratory Technician,No,2496,1,12.2,False
40,Abhishek Gowda,Research & Development,Healthcare Representative,No,6465,4,2.0,False
41,Abhishek Gupta,Research & Development,Laboratory Technician,No,2206,10,10.1,False
42,Abhishek Hegde,Sales,Sales Representative,Yes,2086,1,72.0,True
45,Abhishek Kamath,Research & Development,Research Scientist,Yes,2293,2,74.0,True
46,Abhishek Krishnan,Research & Development,Research Scientist,No,2645,5,1.0,False
47,Abhishek Kumar,Sales,Sales Representative,Yes,2683,3,29.5,False
49,Abhishek Malhotra,Sales,Sales Representative,No,2014,2,15.1,False
51,Abhishek Mehta,Research & Development,Research Scientist,No,3419,1,13.0,False
52,Abhishek Menon,Sales,Sales Executive,No,5376,5,0.1,False
53,Abhishek Mishra,Research & Development,Laboratory Technician,No,1951,1,6.0,False
54,Abhishek Mukherjee,Research & Development,Laboratory Technician,No,2341,1,45.0,True
55,Abhishek Naidu,Research & Development,Laboratory Technician,Yes,2293,1,84.0,True
56,Abhishek Nair,Sales,Sales Executive,No,8726,9,1.1,False
57,Abhishek Rao,Research & Development,Laboratory Technician,No,4011,12,3.0,False
58,Abhishek Roy,Research & Development,Research Director,Yes,19545,22,14.0,False
60,Abhishek Saxena,Sales,Sales Executive,No,4568,9,6.2,False
61,Abhishek Sen,Research & Development,Research Scientist,No,3022,1,4.1,False
62,Abhishek Sharma,Sales,Sales Executive,No,5772,9,8.2,False
63,Abhishek Shetty,Research & Development,Laboratory Technician,No,2269,1,11.0,False
64,Abhishek Singh,Research & Development,Laboratory Technician,Yes,5381,1,79.0,True
65,Abhishek Tiwari,Research & Development,Laboratory Technician,Yes,3441,2,75.2,True
68,Abhishek Verma,Sales,Sales Executive,No,5454,4,5.3,False
70,Aditi Banerjee,Research & Development,Healthcare Representative,No,9884,4,9.4,False
72,Aditi Chaturvedi,Sales,Sales Executive,No,4157,2,13.0,False
73,Aditi Das,Research & Development,Research Director,No,13458,15,3.2,False
74,Aditi Dubey,Sales,Sales Executive,No,9069,9,1.6,False
75,Aditi Gowda,Research & Development,Laboratory Technician,No,4014,2,6.9,False
76,Aditi Gupta,Research & Development,Laboratory Technician,No,5915,7,1.0,False
77,Aditi Hegde,Research & Development,Manufacturing Director,No,5993,7,1.1,False
78,Aditi Iyer,Research & Development,Manufacturing Director,No,6162,9,2.2,False
79,Aditi Joshi,Research & Development,Laboratory Technician,No,2406,10,9.0,False
80,Aditi Kamath,Research & Development,Research Director,No,18740,27,9.1,False
81,Aditi Khan,Sales,Sales Executive,No,7637,21,11.4,False
83,Aditi Krishnan,Research & Development,Healthcare Representative,No,10096,17,1.0,False
84,Aditi Malhotra,Research & Development,Manager,No,14756,5,3.0,False
85,Aditi Mukherjee,Research & Development,Manufacturing Director,No,6499,6,4.0,False
86,Aditi Murthy,Research & Development,Research Scientist,No,9724,1,3.0,False
88,Aditi Naidu,Research & Development,Research Scientist,No,2194,3,3.1,False
90,Aditi Nair,Research & Development,Research Scientist,Yes,3388,1,35.0,True
91,Aditi Pandey,Sales,Sales Executive,No,5473,4,8.0,False
94,Aditi Patel,Research & Development,Research Scientist,No,2703,5,3.0,False
95,Aditi Pillai,Research & Development,Research Scientist,No,2501,1,15.0,False
96,Aditi Rao,Research & Development,Research Scientist,No,6220,10,0.0,False
97,Aditi Reddy,Research & Development,Laboratory Technician,No,3038,1,3.2,False
98,Aditi Saxena,Research & Development,Manufacturing Director,No,4424,11,2.0,False
100,Aditi Sen,Sales,Sales Executive,No,4312,15,3.0,False
101,Aditi Singh,Research & Development,Research Director,No,13245,0,7.0,False
102,Aditi Sundaram,Research & Development,Research Director,No,13664,5,10.0,False
103,Aditi Tiwari,Human Resources,Human Resources,No,5021,4,3.5,False
104,Aditi Venkatesh,Research & Development,Laboratory Technician,No,5126,10,5.0,False
105,Aditi Verma,Research & Development,Research Scientist,No,2859,6,2.0,False
106,Aditi Yadav,Sales,Sales Executive,No,10239,1,12.0,False
107,Aisha Agarwal,Research & Development,Research Scientist,No,5329,13,10.0,False
110,Aisha Banerjee,Research & Development,Manufacturing Director,No,4325,5,2.0,False
112,Aisha Bose,Research & Development,Manufacturing Director,No,7260,6,6.0,False
113,Aisha Das,Sales,Sales Representative,No,2322,0,16.0,False
116,Aisha Desai,Research & Development,Laboratory Technician,No,2075,4,6.0,False
117,Aisha Dubey,Research & Development,Healthcare Representative,No,4152,11,2.0,False
118,Aisha Gowda,Sales,Sales Executive,Yes,9619,9,63.5,True
119,Aisha Gupta,Research & Development,Healthcare Representative,No,13503,22,4.0,False
120,Aisha Jain,Sales,Sales Executive,No,5441,10,16.0,False
121,Aisha Joshi,Sales,Sales Executive,No,5209,11,1.1,False
124,Aisha Khan,Research & Development,Healthcare Representative,No,10673,10,3.1,False
125,Aisha Krishnan,Sales,Sales Executive,No,5010,11,4.0,False
126,Aisha Kumar,Research & Development,Research Director,No,13549,4,6.0,False
128,Aisha Malhotra,Sales,Sales Executive,No,4999,3,5.0,False
129,Aisha Mehta,Sales,Sales Executive,No,4221,5,3.7,False
131,Aisha Mishra,Sales,Sales Executive,No,13872,37,4.0,False
132,Aisha Murthy,Research & Development,Laboratory Technician,No,2042,3,6.5,False
133,Aisha Naidu,Human Resources,Human Resources,Yes,2073,3,77.3,True
134,Aisha Nair,Research & Development,Research Scientist,No,2956,1,12.0,False
137,Aisha Pandey,Research & Development,Laboratory Technician,Yes,2926,1,84.5,True
138,Aisha Pillai,Research & Development,Research Scientist,No,4809,16,3.0,False
139,Aisha Rao,Research & Development,Healthcare Representative,No,5163,1,21.9,False
140,Aisha Reddy,Human Resources,Manager,No,18844,3,3.0,False
141,Aisha Roy,Research & Development,Research Director,No,18172,8,6.1,False
142,Aisha Saxena,Sales,Sales Executive,Yes,5744,6,70.5,True
143,Aisha Sen,Research & Development,Research Scientist,No,2889,2,3.0,False
144,Aisha Sharma,Research & Development,Laboratory Technician,No,2871,0,56.0,True
145,Aisha Shetty,Research & Development,Healthcare Representative,No,7484,13,7.0,False
147,Aisha Singh,Research & Development,Laboratory Technician,Yes,6074,9,64.0,True
148,Aisha Sundaram,Human Resources,Manager,No,17328,5,5.2,False
150,Aisha Tiwari,Research & Development,Laboratory Technician,No,2774,5,1.3,False
151,Aisha Venkatesh,Research & Development,Research Scientist,No,4505,1,6.0,False
152,Ameya Banerjee,Sales,Sales Executive,No,7428,5,0.0,False
153,Ameya Bose,Research & Development,Manager,No,11631,11,0.0,False
154,Ameya Das,Sales,Sales Executive,No,9738,9,12.1,False
155,Ameya Desai,Research & Development,Laboratory Technician,No,2835,1,14.0,False
158,Ameya Dubey,Sales,Manager,No,16959,25,4.0,False
159,Ameya Hegde,Research & Development,Research Scientist,No,2613,10,10.0,False
160,Ameya Jain,Sales,Sales Executive,No,6146,7,4.1,False
161,Ameya Joshi,Research & Development,Research Scientist,Yes,4963,5,16.0,False
162,Ameya Krishnan,Research & Development,Research Director,No,19537,20,21.0,False
163,Ameya Kumar,Sales,Sales Executive,Yes,6172,7,71.4,True
164,Ameya Malhotra,Research & Development,Research Scientist,No,2368,5,2.0,False
165,Ameya Mehta,Research & Development,Healthcare Representative,Yes,10312,40,26.0,False
167,Ameya Menon,Sales,Sales Representative,Yes,1675,0,93.0,True
169,Ameya Naidu,Research & Development,Laboratory Technician,No,2523,2,11.0,False
170,Ameya Nair,Research & Development,Manufacturing Director,No,6567,15,3.0,False
171,Ameya Pai,Research & Development,Research Scientist,No,4739,3,3.6,False
174,Ameya Patel,Sales,Sales Executive,No,9208,2,4.1,False
175,Ameya Pillai,Sales,Sales Executive,Yes,4559,2,37.0,True
176,Ameya Rao,Sales,Sales Executive,No,8189,9,2.2,False
177,Ameya Reddy,Human Resources,Human Resources,No,2942,8,4.0,False
178,Ameya Saxena,Research & Development,Manufacturing Director,No,4941,3,8.2,False
179,Ameya Sen,Research & Development,Manufacturing Director,Yes,10650,4,25.0,False
182,Ameya Sharma,Sales,Sales Executive,No,5902,15,5.0,False
183,Ameya Shetty,Sales,Sales Executive,No,8639,2,10.0,False
184,Ameya Sundaram,Human Resources,Human Resources,No,6347,11,2.0,False
190,Ameya Tiwari,Research & Development,Laboratory Technician,Yes,4200,5,75.1,True
192,Ameya Venkatesh,Research & Development,Research Scientist,No,3452,6,5.0,False
193,Ameya Verma,Research & Development,Research Scientist,No,4317,3,3.1,False
194,Ameya Yadav,Research & Development,Research Scientist,No,2632,5,2.5,False
195,Amit Agarwal,Sales,Sales Executive,No,4668,8,8.1,False
197,Amit Bhat,Research & Development,Research Scientist,No,3204,3,4.1,False
198,Amit Das,Research & Development,Laboratory Technician,No,2720,5,3.0,False
199,Amit Iyer,Research & Development,Manager,No,17181,7,3.2,False
200,Amit Kamath,Research & Development,Laboratory Technician,No,2238,5,7.1,False
201,Amit Kumar,Research & Development,Laboratory Technician,No,1483,1,19.0,False
202,Amit Malhotra,Research & Development,Research Scientist,No,5605,20,4.3,False
204,Amit Menon,Sales,Sales Executive,No,7295,10,5.0,False
205,Amit Mishra,Sales,Sales Representative,No,2306,7,9.0,False
206,Amit Naidu,Research & Development,Laboratory Technician,No,2348,17,9.0,False
207,Amit Pandey,Sales,Sales Executive,No,8998,9,4.0,False
208,Amit Patel,Research & Development,Manufacturing Director,No,4319,10,9.8,False
211,Amit Pillai,Research & Development,Manufacturing Director,No,6132,1,4.0,False
214,Amit Rao,Research & Development,Research Scientist,No,3346,1,12.0,False
215,Amit Roy,Sales,Sales Executive,No,10855,12,4.0,False
216,Amit Saxena,Sales,Sales Representative,No,2231,4,7.1,False
217,Amit Sen,Research & Development,Research Scientist,No,2323,2,25.0,False
218,Amit Shetty,Research & Development,Research Scientist,No,2024,2,11.0,False
221,Amit Sundaram,Research & Development,Research Scientist,No,2713,5,6.1,False
223,Amit Tiwari,Research & Development,Healthcare Representative,No,9439,5,4.3,False
224,Amit Venkatesh,Research & Development,Research Scientist,No,2566,1,14.0,False
226,Amit Yadav,Research & Development,Manager,No,19926,5,2.0,False
227,Ananya Agarwal,Research & Development,Research Scientist,No,2451,9,5.8,False
228,Ananya Bose,Sales,Sales Executive,No,9419,10,3.0,False
230,Ananya Das,Sales,Sales Executive,No,8686,8,5.0,False
231,Ananya Ghosh,Research & Development,Research Scientist,No,3038,5,11.6,False
233,Ananya Gowda,Research & Development,Research Scientist,No,3058,5,12.0,False
235,Ananya Gupta,Sales,Sales Representative,Yes,2325,0,88.0,True
238,Ananya Jain,Research & Development,Laboratory Technician,No,2088,8,4.0,False
239,Ananya Joshi,Research & Development,Laboratory Technician,No,3072,12,12.5,False
240,Ananya Khan,Sales,Sales Executive,No,5006,5,6.5,False
241,Ananya Krishnan,Research & Development,Research Scientist,No,4257,2,5.0,False
242,Ananya Kulkarni,Research & Development,Research Scientist,No,2500,3,7.0,False
243,Ananya Malhotra,Research & Development,Laboratory Technician,Yes,1102,1,84.0,True
244,Ananya Menon,Sales,Sales Executive,No,10453,24,15.1,False
245,Ananya Mishra,Research & Development,Laboratory Technician,No,2288,2,25.0,False
246,Ananya Murthy,Research & Development,Research Scientist,No,3929,4,29.1,False
247,Ananya Naidu,Research & Development,Research Scientist,No,2311,3,1.1,False
248,Ananya Nair,Sales,Sales Representative,Yes,3140,4,38.1,True
